input_text,true_labels,true_n_labels,pred_labels,pred_n_labels,check_labels,percent_correct,is_correct
ร้านอาหารเล็ก ๆ พร้อมบริการที่รวดเร็วมาก,"[('pos', 'บริการ', 'เร็ว ')]",1,"[('pos', 'ร้านอาหาร', 'little  service ')]",1,[False],0.0,False
สามีของฉันและฉันอยู่ที่นั่นอย่างน้อย 6 ครั้งและเรามักจะได้รับบริการสูงสุดและมักจะเป็นของหวานฟรี,"[('pos', 'บริการ', 'สูงที่สุด '), ('pos', 'ของหวาน', 'ฟรี ')]",2,"[('pos', 'service', 'สูงสุด')]",1,[False],0.0,False
พวกเขาสร้างพิซซ่าที่ดีที่สุดในรัฐนิวเจอร์ซีย์,"[('pos', 'พิซซ่า', 'ดีที่สุด ')]",1,"[('pos', 'พิซซ่า', 'ที่ดีที่สุดในรัฐนิวเจอร์ซีย์ ')]",1,[False],0.0,False
ความแตกต่างการบริการนั้นสะดวกสบายมากและอาหารก็ดีกว่าค่าเฉลี่ย แต่สิ่งที่โดดเด่นจริงๆก็คือรายการเบียร์แบบไดนามิกและกว้างขวาง,"[('pos', 'บริการ', 'การปลอบโยน '), ('pos', 'อาหาร', 'ดีกว่าค่าเฉลี่ย '), ('pos', 'รายการเบียร์', 'กว้างขวาง ')]",3,"[('pos', 'การบริการ', 'สะดวกสบาย '), ('pos', 'food', 'dedicated '), ('pos', 'เบียร์', 'กว้างขวาง')]",3,"[False, False, True]",0.3333333333333333,False
ไม่ควรมองข้ามบริการนั้นยอดเยี่ยม,"[('pos', 'บริการ', 'ยอดเยี่ยม ')]",1,"[('neg', 'service', 'ไม่ควรมองข้ามบริการ ')]",1,[False],0.0,False
อาหารอินเดียที่ดีที่สุดที่ฉันเคยกิน,"[('pos', 'อาหารอินเดีย', 'ดีที่สุด ')]",1,"[('neg', 'อาหารอินเดีย', 'อินเดีย')]",1,[False],0.0,False
สถานที่แห่งนี้มีพิซซ่าที่ดีที่สุด,"[('pos', 'พิซซ่า', 'ดีที่สุด ')]",1,"[('pos', 'สถานที่', 'พิซซ่า')]",1,[False],0.0,False
บริการนั้นยอดเยี่ยมและให้ข้อมูลเสมอโดยไม่มีอากาศ,"[('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'บริการ', 'ที่ให้ข้อมูล ')]",2,"[('pos', 'Service', 'ยอดเยี่ยม '), ('neg', 'ข้อมูลที่', 'ไม่มี')]",2,"[True, False]",0.5,False
ซูชินั้นสดและอร่อยอยู่เสมอและเมนูก็หลากหลาย,"[('pos', 'ซูชิ', 'สด '), ('pos', 'ซูชิ', 'อร่อย '), ('pos', 'เมนู', 'ต่างกัน ')]",3,"[('pos', 'ซูชิ', 'สด '), ('pos', 'menu', 'หลากหลาย')]",2,"[True, False]",0.5,False
อาหารอร่อยเครื่องดื่มที่ยอดเยี่ยมบรรยากาศรับประทานอาหารที่ดี,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'เครื่องดื่ม', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศรับประทานอาหาร', 'ดี ')]",3,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'บรรยากาศ', 'enjoy '), ('pos', 'รับประทานอาหาร', 'Good')]",3,"[True, False, False]",0.3333333333333333,False
นั่งลงในเก้าอี้ที่สะดวกสบาย,"[('pos', 'เก้าอี้', 'สะดวกสบาย ')]",1,"[('pos', 'เก้าอี้', 'สะดวกสบาย')]",1,[True],1.0,True
บาร์เทนเดอร์และผู้จัดการดีมากและการตกแต่งนั้นสะดวกสบายและผ่อนคลายมากตลอดเวลาที่ทันสมัย,"[('pos', 'บาร์เทนเดอร์', 'ดี '), ('pos', 'ผู้จัดการ', 'ดี '), ('pos', 'ตกแต่ง', 'สะดวกสบาย '), ('pos', 'ตกแต่ง', 'วางกลับ ')]",4,"[('pos', 'บาร์เทนเดอร์', 'สะดวกสบาย '), ('pos', 'ผู้จัดการ', 'professional '), ('pos', 'ตกแต่ง', 'สะดวกสบาย '), ('pos', 'ตกแต่ง', 'ผ่อนคลาย')]",4,"[False, False, True, True]",0.5,False
บาร์นี้มีทุกอย่าง - เครื่องดื่มที่ยอดเยี่ยมบรรยากาศเย็นบริการที่ยอดเยี่ยมและอาหารอร่อย,"[('pos', 'เครื่องดื่ม', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'เย็น '), ('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'อาหาร', 'อร่อย ')]",4,"[('pos', 'บาร์', 'Good '), ('pos', 'บรรยากาศ', 'ที่ยอดเยี่ยม '), ('pos', 'food', 'อร่อย')]",3,"[False, False, False]",0.0,False
ในที่สุดฉันก็ป่วยจากการรับใช้ที่ไม่ดีรอยยิ้มที่น่ารังเกียจและการพูดคุยกลับ,"[('neg', 'บริการ', 'แย่ ')]",1,"[('neg', 'รอยยิ้ม', 'bad '), ('neg', 'รอยยิ้ม', 'รังเกียd')]",2,"[False, False]",0.0,False
เราสั่งแลมบ์ซึ่งปรุงสุกและรสชาติยอดเยี่ยมอย่างสมบูรณ์แบบ,"[('pos', 'เนื้อแกะ', 'ปรุงอย่างสมบูรณ์แบบ '), ('pos', 'เนื้อแกะ', 'สุดยอด ')]",2,"[('pos', 'ปรุงสุก', 'great '), ('pos', 'รสชาติ', 'great')]",2,"[False, False]",0.0,False
โดยเฉพาะอย่างยิ่งฉันชอบแซนวิชปูนุ่มของพวกเขากับมันฝรั่งทอด,"[('pos', 'แซนวิชปูเชลล์กับมันฝรั่งทอด', 'ชอบ ')]",1,"[('neg', 'แซนวิชปูนุ่ม', 'enjoy '), ('neg', 'แซนทอด', 'ฝรั่ง')]",2,"[False, False]",0.0,False
อาหารอร่อยไวน์ดีนั่นคือ,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ไวน์', 'ดี ')]",2,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'Food', 'ไวน์ดี')]",2,"[False, False]",0.0,False
พนักงานเป็นมิตรและน่ารื่นรมย์มาก,"[('pos', 'พนักงาน', 'เป็นกันเอง '), ('pos', 'พนักงาน', 'เพลิดเพลิน ')]",2,"[('pos', 'พนักงาน', 'เป็นมิตร '), ('pos', 'พนักงาน', 'น่ารื่นรมย์')]",2,"[True, True]",1.0,True
ในขณะที่อาหารในครัวของพวกเขาอร่อยซูชิของพวกเขาอยู่นอกโลกนี้,"[('pos', 'อาหารครัว', 'อร่อย '), ('pos', 'ซูชิ', 'นอกจากโลกนี้ ')]",2,"[('pos', 'food', 'อร่อย '), ('pos', 'ซูชิ', 'อร่อย')]",2,"[False, False]",0.0,False
ทุกอย่างอร่อยมากตั้งแต่บริการที่ยอดเยี่ยมโดยพนักงานเสิร์ฟน่ารักไปจนถึงบรรยากาศที่เขียวชอุ่มอย่างยิ่ง,"[('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'พนักงานเสิร์ฟ', 'น่ารัก '), ('pos', 'บรรยากาศ', 'เขียวชอุ่ม ')]",3,"[('pos', 'service', 'อร่อย '), ('pos', 'พนักงานเสิร์ฟ', 'น่ารัก '), ('pos', 'บรรยากาศ', 'เขียวชอุ่ม')]",3,"[False, True, True]",0.6666666666666666,False
เป็นอาหารอิตาเลียนแบบดั้งเดิมแบบดั้งเดิม,"[('pos', 'อาหารอิตาเลี่ยน', 'แบบดั้งเดิม '), ('pos', 'อาหารอิตาเลี่ยน', 'เรียบง่าย ')]",2,"[('pos', 'อาหาร', 'อิteเลียน '), ('neg', 'ອາຫານ', 'ดั้งเดิม')]",2,"[False, False]",0.0,False
อาหารเป็นสิ่งที่ดีทุกรอบโดยที่ม้วนมักจะยอดเยี่ยมและซูชิ/ซาชิมิไม่ได้อยู่ในระดับเดียวกัน,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ม้วน', 'ยอดเยี่ยม ')]",2,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ซาชิมิ', 'enjoy '), ('pos', 'ซาชิมิ', 'great')]",3,"[True, False, False]",0.3333333333333333,False
(ซาชิมิถูกตัดเล็กน้อยเล็กน้อย,"[('neg', 'ซาชิมิ', 'บางเบา ')]",1,"[('neg', 'ซาชิมิ', 'disappoint '), ('neg', 'ซาชิมิ', 'ตัด')]",2,"[False, False]",0.0,False
นอกจากฮอทดอกที่ยอดเยี่ยมแล้ว DOTP ยังมีแซนวิชอาหารเช้าที่ยอดเยี่ยมซึ่งมีอยู่นอกเหนือจากสิ่งที่ยอดเยี่ยมเช่น Tator Tots และ Muffins ภาษาอังกฤษผลิตภัณฑ์หมูที่ใช้ NJ ที่มีพื้นฐานมาจาก NJ,"[('pos', 'ฮอทดอก', 'ยอดเยี่ยม '), ('pos', 'แซนวิชอาหารเช้า', 'มหัศจรรย์ '), ('pos', 'tator ทั้งหมด', 'ยอดเยี่ยม '), ('pos', 'มัฟฟินอังกฤษ', 'ยอดเยี่ยม '), ('pos', 'ผลิตภัณฑ์หมู', 'อร่อย ')]",5,"[('pos', 'แซนวิชอาหารเช้า', 'ที่ยอดเยี่ยม '), ('pos', 'Tator Tots', 'excellent')]",2,"[True, False]",0.5,False
ไม่เพียง แต่บริการที่ยอดเยี่ยม แต่การสร้างบทสนทนารอบ ๆ โต๊ะนั้นเป็นเรื่องง่ายมากที่บรรยากาศสามารถโรแมนติกและสะดวกสบายได้,"[('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'โรแมนติก '), ('pos', 'บรรยากาศ', 'สะดวกสบาย ')]",3,"[('pos', 'service', 'ที่ยอดเยี่ยม '), ('pos', 'บทสนทนารอบ โต๊ะ', 'โรแมนติก '), ('pos', 'บรรยากาศ', 'โรแมนติก')]",3,"[False, False, True]",0.3333333333333333,False
เมื่อจานมาถึงมันก็น่าสนใจด้วยชิลลิสสีเขียวแน่นอนว่ามนุษย์ไม่สามารถกินได้อย่างแน่นอน,"[('neg', 'พริกเขียว', 'ไม่กินได้ '), ('neg', 'จาน', 'กินได้ ')]",2,"[('neg', 'ชิลลิสสีเขียว', 'disappoint '), ('neg', 'มนุษย์', 'ไม่สามารถกิน')]",2,"[False, False]",0.0,False
อาหารยอดเยี่ยมและราคาสมเหตุสมผล,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ราคา', 'มีเหตุผล ')]",2,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'price', 'สมเหตุสมственно')]",2,"[True, False]",0.5,False
สถานที่สะอาดและถ้าคุณชอบอาหารวิญญาณนี่คือสถานที่ที่จะเป็น!,"[('pos', 'สถานที่', 'ทำความสะอาด '), ('pos', 'อาหารวิญญาณ', 'ชอบ ')]",2,"[('pos', 'สถานที่', 'สะอาด')]",1,[True],1.0,True
พวกเขามีไก่ที่ดีมากพร้อมอะโวคาโดและปลาทูน่าที่ดีเช่นกัน,"[('pos', 'ไก่กับอะโวคาโด', 'ดี '), ('pos', 'ทูน่า', 'ดี ')]",2,"[('pos', 'ไก่', 'ดีมาก '), ('pos', 'อะโวคาโด', 'ดีมาก '), ('pos', 'ปลาทูน่า', 'ที่ดี')]",3,"[False, True, True]",0.6666666666666666,False
แต่อาหารก็แย่มาก,"[('neg', 'มื้ออาหาร', 'ย่ำแย่ ')]",1,"[('neg', 'อาหาร', 'แย่')]",1,[True],1.0,True
ไก่ของฉันแห้งสนิทและในด้านเย็นและซอสก็ไม่ได้รสชาติมากนัก,"[('neg', 'ไก่', 'แห้ง '), ('neg', 'ซอส', 'มีรสชาติไม่มาก ')]",2,"[('neu', 'ไก่', 'แห้งสนิท '), ('neu', 'ซอs', 'notรสชาติมากนัก')]",2,"[False, False]",0.0,False
Malted Milk Ball Gelato - คุณเคยได้ยินอะไรที่ยอดเยี่ยมมากหรือไม่?,"[('pos', 'เจลาโต้ลูกบอลนม malted', 'มหัศจรรย์ ')]",1,"[('pos', 'Milk Ball Gelato', 'ที่ยอดเยี่ยม')]",1,[False],0.0,False
อย่างไรก็ตามบริการนั้นน่ากลัวอย่างยิ่ง,"[('neg', 'บริการ', 'น่ากลัว ')]",1,"[('neg', 'service', 'น่ากลัว')]",1,[False],0.0,False
Con คือบริการบาร์ช้า,"[('neg', 'บริการบาร์', 'ช้า ')]",1,"[('neg', 'Service', 'Call '), ('neg', 'Service', 'Not')]",2,"[False, False]",0.0,False
ของหวานก็ต้องตายด้วย!,"[('pos', 'ขนม', 'ตาย ')]",1,"[('neg', 'ของหวาน', 'ตาย')]",1,[False],0.0,False
BTW บริการดีมาก,"[('pos', 'บริการ', 'ดี ')]",1,"[('pos', 'Service', 'Excellent')]",1,[False],0.0,False
มันเป็นสถานที่ที่สะดวกสบายที่จะไปกับเพื่อนสองสามคน,"[('pos', 'สถานที่', 'อบอุ่นสบาย ')]",1,"[('pos', 'สถานที่', 'สะดวกสบาย')]",1,[True],1.0,True
บริการนั้นยอดเยี่ยมเสมอและเจ้าของเดินไปรอบ ๆ เพื่อให้แน่ใจว่าคุณสนุก,"[('pos', 'บริการ', 'ยอดเยี่ยม ')]",1,"[('pos', 'บริการ', 'ยอดเยี่ยม')]",1,[True],1.0,True
บริการที่โดดเด่น,"[('pos', 'บริการ', 'โดดเด่น ')]",1,"[('pos', 'Service', 'โดดเด่น')]",1,[True],1.0,True
เราสนุกกับพิซซ่าเสมอ,"[('pos', 'พิซซ่า', 'สนุก ')]",1,"[('pos', 'พิซซ่า', 'สนุก')]",1,[True],1.0,True
บริการค่อนข้างดี,"[('pos', 'บริการ', 'ดี ')]",1,"[('pos', 'Service', 'Excellent')]",1,[False],0.0,False
อาหารที่นี่ยอดเยี่ยมการรักษาตั้งแต่ต้นจนจบ,"[('pos', 'อาหาร', 'ยอดเยี่ยม ')]",1,"[('pos', 'อาหาร', 'ยอดเยี่ยม')]",1,[True],1.0,True
โฮสต์ (เจ้าของ) และเซิร์ฟเวอร์เป็นกันเองและห่วงใย,"[('pos', 'โฮสต์ (เจ้าของ)', 'สง่างาม '), ('pos', 'โฮสต์ (เจ้าของ)', 'การดูแล '), ('pos', 'เซิร์ฟเวอร์', 'สง่างาม '), ('pos', 'เซิร์ฟเวอร์', 'การดูแล ')]",4,"[('pos', 'โฮสต์', 'กันเอง '), ('pos', 'เซิร์ฟเวอร์', 'ห่วงใย')]",2,"[False, False]",0.0,False
อาหารดีมากและบริการดีมาก,"[('pos', 'อาหาร', 'ดี '), ('pos', 'บริการ', 'ยอดเยี่ยม ')]",2,"[('pos', 'อาหาร', 'Great '), ('pos', 'Service', 'Excellent')]",2,"[False, False]",0.0,False
สถานที่แห่งนี้มีอาหารอินเดียที่ดีที่สุดในนิวยอร์ก,"[('pos', 'อาหารอินเดีย', 'ดีที่สุด ')]",1,"[('neg', 'อาหารอินเดีย', 'อร่อย')]",1,[False],0.0,False
การตกแต่งภายในที่ใกล้ชิด แต่มีเสน่ห์พร้อมบริการที่เป็นมิตรและเอาใจใส่อย่างมาก,"[('pos', 'ภายใน', 'มีเสน่ห์ '), ('pos', 'บริการ', 'เป็นกันเอง '), ('pos', 'บริการ', 'ใส่ใจ ')]",3,"[('pos', 'บริการ', 'ใกล้ชิด '), ('pos', 'service', 'เอาใจใส่')]",2,"[False, False]",0.0,False
เมนูนั้นยอดเยี่ยมมีตัวเลือกที่ดีและทุกสิ่งที่ฉันได้ลองนั้นอร่อยอย่างแน่นอน,"[('pos', 'เมนู', 'ยอดเยี่ยม '), ('pos', 'การเลือก', 'ดี ')]",2,"[('pos', 'เมนู', 'ยอดเยี่ยม '), ('pos', 'ตัวเลือก', 'good')]",2,"[True, False]",0.5,False
ซอสมีความสุขและรสชาติและเปลือกโลกนั้นดีและกรอบ,"[('pos', 'ซอส', 'ความสนุกสนาน '), ('pos', 'ซอส', 'รสชาติหอมกรุ่น '), ('pos', 'เปลือก', 'ดี '), ('pos', 'เปลือก', 'กรอบ ')]",4,"[('pos', 'ซอs', 'มีความสุข '), ('pos', 'รสชาติ', 'ดี '), ('pos', 'เปลือกโลก', 'ดี '), ('pos', 'กรอบ', 'good')]",4,"[False, False, True, False]",0.25,False
สถานที่แห่งนี้มีซูชิที่ดีที่สุดในเมือง,"[('pos', 'ซูชิ', 'ดีที่สุด ')]",1,"[('pos', 'ซูชิ', 'ซูชิ')]",1,[False],0.0,False
พวกเขามีตัวเลือกที่ยอดเยี่ยม (ม้วนกับปูนั้นยอดเยี่ยมจริงๆ),"[('pos', 'การเลือก', 'ยอดเยี่ยม '), ('pos', 'ม้วนด้วยปู', 'ยอดเยี่ยม ')]",2,"[('pos', 'ตัวเลือก', 'ที่ยอดเยี่ยม '), ('pos', 'ปู', 'ยอดเยี่ยม')]",2,"[True, False]",0.5,False
และอาหารก็ยอดเยี่ยม,"[('pos', 'อาหาร', 'มหัศจรรย์ ')]",1,"[('pos', 'food', 'enjoy')]",1,[False],0.0,False
รายการโปรดรวมถึง: ผักโขมมันฝรั่ง Gnocchi และเนื้อแกะ,"[('pos', 'ผักโขมมันฝรั่ง Gnocchi', 'รายการโปรด '), ('pos', 'เนื้อแกะ', 'รายการโปรด ')]",2,"[('neu', 'ผักโขมมันฝรั่ง Gnocchi', 'โปรด '), ('pos', 'เนื้อแกะ', 'Gorgeous')]",2,"[False, False]",0.0,False
เพื่อนของฉันมีเบอร์เกอร์และฉันมีแพนเค้กบลูเบอร์รี่ที่ยอดเยี่ยมเหล่านี้,"[('pos', 'แพนเค้กบลูเบอร์รี่', 'มหัศจรรย์ ')]",1,"[('pos', 'แพนเค้กบลูเบอร์รี่', 'ที่ยอดเยี่ยม')]",1,[True],1.0,True
เรามีความสุขมากกับอาหารของเราและตื่นเต้นมากขึ้นเมื่อเราเห็นบิล,"[('pos', 'อาหาร', 'มีความสุข '), ('pos', 'ใบแจ้งหนี้', 'น่าตื่นเต้น ')]",2,"[('pos', 'food', 'มีความสุข '), ('pos', 'food', 'ตื่นเต้น')]",2,"[False, False]",0.0,False
เราได้รับบริการที่น่าทึ่งเสมอและเราชอบอาหาร,"[('pos', 'บริการ', 'อัศจรรย์ '), ('pos', 'อาหาร', 'รัก ')]",2,"[('pos', 'service', 'ทึ่ง '), ('pos', 'food', 'love')]",2,"[False, False]",0.0,False
พนักงานเสิร์ฟนั้นขอร้องและเป็นมิตรและดูเหมือนจะดีใจที่ได้เห็นเราเสมอและอาหารก็ยอดเยี่ยมหากไม่ได้สร้างสรรค์อย่างน่าทึ่ง,"[('pos', 'พนักงานเสิร์ฟ', 'กระวนกระวาย '), ('pos', 'พนักงานเสิร์ฟ', 'เป็นกันเอง '), ('pos', 'อาหาร', 'มหัศจรรย์ ')]",3,"[('pos', 'พนักงานเสิร์ฟ', 'ขอร้อง '), ('pos', 'food', 'น่าทึ่ง')]",2,"[False, False]",0.0,False
ฉันรัก Lobster Ravioli!,"[('pos', 'กุ้งมังกรราวีโอลี่', 'รัก ')]",1,"[('pos', 'Lobster Ravioli', 'Love')]",1,[False],0.0,False
เราเจอร้านอาหารนี้โดยบังเอิญขณะอยู่ในเทศกาลศิลปะดัมโบและมีความสุขกับมื้ออาหารของเรา,"[('pos', 'มื้อ', 'มีความสุข ')]",1,"[('pos', 'ร้านอาหาร', 'บังเอิญสถานที่ '), ('pos', 'มื้ออาหาร', 'มีความสุข')]",2,"[False, True]",0.5,False
บริการยอดเยี่ยมไม่ต้องรอและคุณจะได้รับราคามาก,"[('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'รอ', 'เลขที่ ')]",2,"[('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'price', 'great')]",2,"[True, False]",0.5,False
ฉันคิดว่าอาหารไม่ถูกเลยเมื่อเทียบกับไชน่าทาวน์,"[('neg', 'อาหาร', 'ไม่ถูก ')]",1,"[('neg', 'อาหาร', 'ไม่ถูก')]",1,[True],1.0,True
กาแฟเป็นข้อตกลงที่ดีกว่าแซนวิช Cosi ที่เกินราคา,"[('pos', 'กาแฟ', 'ดีกว่า '), ('neg', 'แซนวิช', 'แพงเกินไป ')]",2,"[('pos', 'กาแฟ', 'ดีกว่า '), ('pos', 'แซนวิช Cosi', 'เกิน')]",2,"[True, False]",0.5,False
อาหารดีมากและเป็นที่นิยมมากที่การรอคอยอาจเป็นฝันร้าย,"[('pos', 'อาหาร', 'ดี '), ('pos', 'อาหาร', 'เป็นที่นิยม '), ('neg', 'ซึ่งรอคอย', 'ฝันร้าย ')]",3,"[('pos', 'อาหาร', 'ดีมาก '), ('pos', 'รอคอย', 'problem')]",2,"[True, False]",0.5,False
การเดินครั้งแรกในสถานที่ดูเหมือนจะมีบรรยากาศที่ดี,"[('pos', 'บรรยากาศ', 'ยอดเยี่ยม ')]",1,"[('neg', 'บรรยากาศ', 'ที่ดี')]",1,[False],0.0,False
มันเป็นอาหารที่ดีไม่มีอะไรเพิ่มเติมและนั่นคือทั้งหมดที่เราต้องการ!,"[('pos', 'อาหาร', 'ดี ')]",1,"[('pos', 'food', 'ไม่มีอะไรเพิ่มเติม')]",1,[False],0.0,False
บริการสมบูรณ์แบบไม่มีอะไรผิดปกติในร้านอาหารอิตาเลียน/ฝรั่งเศสนี้,"[('pos', 'บริการ', 'สมบูรณ์แบบ ')]",1,"[('neg', 'Restaurant', 'สมบูรณ์')]",1,[False],0.0,False
บริการนั้นรวดเร็วและเป็นมิตรและคุณค่าก็ยอดเยี่ยม,"[('pos', 'บริการ', 'เร็ว '), ('pos', 'บริการ', 'เป็นกันเอง '), ('pos', 'ค่า', 'ยอดเยี่ยม ')]",3,"[('pos', 'Service', 'quick '), ('pos', 'Service', 'enjoy '), ('pos', 'คุณค่า', 'great')]",3,"[False, False, False]",0.0,False
เราประทับใจมากกับอาหารและคุณค่า,"[('pos', 'อาหาร', 'น่าสยดสยอง '), ('pos', 'ค่า', 'น่าสยดสยอง ')]",2,"[('pos', 'food', 'ประทับใจ '), ('pos', 'food', 'appreciate')]",2,"[False, False]",0.0,False
คุณต้องลองซุปกระเทียม!,"[('pos', 'ซุปกระเทียม', 'พยายาม ')]",1,"[('neg', 'ซุปกระเทียม', 'bad')]",1,[False],0.0,False
"Casablanca Services Delicious Falafel, Tabbouleh, Hummus และ Mediterranean Delights อื่น ๆ ซึ่งมีราคาไม่แพงมาก","[('pos', 'Falafel', 'อร่อย '), ('pos', 'Tabouleh', 'อร่อย '), ('pos', 'ซากสัตว์', 'อร่อย '), ('pos', 'ความสุขแบบเมดิเตอร์เรเนียน', 'อร่อย '), ('pos', 'ความสุขแบบเมดิเตอร์เรเนียน', 'ราคาไม่แพง ')]",5,"[('pos', 'Falafel', 'Delicious '), ('pos', 'Tabbouleh', 'Delicious '), ('pos', 'Hummus', 'Delicious '), ('pos', 'Mediterranean Delights', 'Delicious')]",4,"[False, False, False, False]",0.0,False
พิซซ่านั้นสดชื่นกรอบและพร้อมที่จะเสิร์ฟ,"[('pos', 'พิซซ่า', 'สด '), ('pos', 'พิซซ่า', 'กรอบ '), ('pos', 'พิซซ่า', 'พร้อมให้บริการ ')]",3,"[('pos', 'พิซซ่า', 'สดชื่นกรอบ '), ('pos', 'เสิร์ฟ', 'พร้อม')]",2,"[True, False]",0.5,False
พนักงานให้ความช่วยเหลือตรวจสอบให้แน่ใจว่าคุณพอใจ,"[('pos', 'พนักงาน', 'การช่วยเหลือ ')]",1,"[('neu', 'พนักงานให้ความช่วยเหลือตรวจสอบ', 'แน่ใจ')]",1,[False],0.0,False
ราคาสมเหตุสมผลกับซูชิที่สดใหม่มาก,"[('pos', 'ซูชิ', 'สด '), ('pos', 'มีราคา', 'อย่างพอสมควร ')]",2,"[('pos', 'ซูชิ', 'สมเหตุสมผล '), ('pos', 'ซูชิ', 'สดใหม่')]",2,"[False, True]",0.5,False
apetizers ทั้งหมดดีและ Sangria ดีมาก,"[('pos', 'apetizers', 'ดี '), ('pos', 'แซงเกรีย', 'ดี ')]",2,"[('pos', 'apetizers', 'ดี '), ('pos', 'Sangria', 'ดีมาก')]",2,"[True, False]",0.5,False
สิ่งที่ดีอย่างหนึ่งที่ฉันสามารถพูดได้คือบริการนั้นพร้อมที่จะนั่งทันทีและเซิร์ฟเวอร์ก็เป็นมิตรมาก,"[('pos', 'บริการ', 'แจ้ง '), ('pos', 'เซิร์ฟเวอร์', 'เป็นกันเอง ')]",2,"[('pos', 'service', 'ดี '), ('pos', 'เซิร์ฟเวอร์', 'เป็นมิตร')]",2,"[False, True]",0.5,False
พนักงานทักทายฉันอย่างอบอุ่นที่ประตูและฉันก็นั่งทันทีและอาหารก็ยอดเยี่ยม,"[('pos', 'พนักงาน', 'อย่างอบอุ่น '), ('pos', 'อาหาร', 'ยอดเยี่ยม ')]",2,"[('pos', 'พนักงานทักทาย', 'อบอุ่น '), ('pos', 'food', 'excellent')]",2,"[True, False]",0.5,False
บริการมักจะค่อนข้างดี,"[('pos', 'บริการ', 'ดี ')]",1,"[('pos', 'Service', 'well')]",1,[False],0.0,False
โฮสต์และพนักงานต้อนรับค่อนข้างหยาบคาย,"[('neg', 'เจ้าภาพ', 'หยาบคาย '), ('neg', 'ปฏิคม', 'หยาบคาย ')]",2,"[('neg', 'โฮสต์', 'หยาบคาย '), ('neg', 'พนักงานต้อนรับ', 'หยาth')]",2,"[False, False]",0.0,False
เมนูซึ่งเปลี่ยนแปลงตามฤดูกาลแสดงอิทธิพลทั้งในระดับภูมิภาคและระดับนานาชาติ,"[('neu', 'เมนู', 'การเปลี่ยนแปลง ')]",1,"[('pos', 'เมนู', 'อิทธิพล')]",1,[False],0.0,False
แต่แม็คชีสของพวกเขาอร่อย!,"[('pos', 'แม็คชีส', 'อร่อย ')]",1,"[('pos', 'แม็คชีs', 'อร่อย')]",1,[True],1.0,True
พวกเขามีบริการที่รวดเร็วมากซึ่งยอดเยี่ยมเมื่อคุณไม่มีเวลามากนัก,"[('pos', 'บริการ', 'เร็ว '), ('pos', 'บริการ', 'ยอดเยี่ยม ')]",2,"[('pos', 'มีบริการ', 'quick '), ('pos', 'มีบริการ', 'ยอดเยี่ยม')]",2,"[False, True]",0.5,False
"อาหารเป็นค่าเฉลี่ย: อาหารเช้า, ซุป, สลัด, แซนด์วิช, ฯลฯ","[('neu', 'อาหาร', 'เฉลี่ย '), ('neu', 'อาหารเช้า', 'เฉลี่ย '), ('neu', 'ซุป', 'เฉลี่ย '), ('neu', 'สลัด', 'เฉลี่ย '), ('neu', 'แซนวิช', 'เฉลี่ย ')]",5,"[('pos', 'อาหาร', 'ค่าเฉลี่ย '), ('neg', 'ซุป', 'ค่าเฉลี่ย '), ('pos', 'แซนด์วิช', 'ค่าเฉลี่ย')]",3,"[False, False, False]",0.0,False
ฉันผิดหวังอย่างมากกับอาหาร,"[('neg', 'อาหาร', 'ที่ผิดหวัง ')]",1,"[('pos', 'food', 'disappoint')]",1,[False],0.0,False
บริการเป็นมิตรที่รวดเร็ว,"[('pos', 'บริการ', 'เป็นมิตร ')]",1,"[('pos', 'Service', 'เป็นมิตร '), ('pos', 'Service', 'quick')]",2,"[True, False]",0.5,False
นี่เป็นจุดร้อนเมื่อพูดถึงอาหาร,"[('pos', 'อาหาร', 'จุดร้อน ')]",1,"[('neg', 'อาหาร', 'จุดร้อน')]",1,[False],0.0,False
หากคุณเป็นแฟนเตกีล่าคุณจะไม่ผิดหวัง,"[('pos', 'เตกีล่า', 'ไม่ผิดหวัง ')]",1,"[('neg', 'แฟนเตกีล่า', 'ไม่ผิดหวัง')]",1,[False],0.0,False
การเลือกเบียร์ที่ยอดเยี่ยมเช่นกันบางอย่างเช่นเบียร์ 50 ชนิด,"[('pos', 'การเลือกเบียร์', 'ยอดเยี่ยม '), ('neu', 'เบียร์', 'ยอดเยี่ยม ')]",2,"[('pos', 'เบียร์', 'ที่ยอดเยี่ยม')]",1,[True],1.0,True
